,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Assume that passwords are limited to the use of the 95 printable ASCII characters and that all passwords are 10 characters in length. Assume a password cracker with an encryption rate of 6.4 million encryptions per second. How long will it take to test exhaustively all possible passwords on a UNIX system?,,Evaluate,,,,
What is the difference between preemptive and nonpreemptive scheduling?,,Remember,,,,
What is a daemon?,,Remember,,,,
"Consider a memory system with the following parameters: Tc   100 ns Cc   0.01 cents/bit Tm   1,200 ns Cm   0.001 cents/bit. If the effective access time is 10% greater than the cache access time, what is the hit ratio H?",,Apply,,,,
What is the difference between passive and active security threats?,,Remember,,,,
"A 32-bit computer has two selector channels and one multiplexor channel. Each selector channel supports two magnetic disk and two magnetic tape units. The multiplexor channel has two line printers, two card readers, and ten VDT terminals connected to it. Assume the following transfer rates: Disk drive 800 Kbytes/s Magnetic tape drive 200 Kbytes/s Line printer 6.6 Kbytes/s Card reader 1.2 Kbytes/s VDT 1 Kbyte/s. Estimate the maximum aggregate I/O transfer rate in this system.",,Evaluate,,,,
What is the role of encryption in the operation of a virus?,,Analyse,,,,
Differentiate internal commands from external commands.,,Remember,,,,
"In the S/370 architecture, a storage key is a control field associated with each page-sized frame of real memory. Two bits of that key that are relevant for page replacement are the reference bit and the change bit. The reference bit is set to 1 when any address within the frame is accessed for read or write, and is set to 0 when a new page is loaded into the frame. The change bit is set to 1 when a write operation is performed on any location within the frame. Suggest an approach for determining which page frames are least-recently-used, making use of only the reference bit.",,Create,,,,
What are the design goals for TinyOS?,,Remember,,,,
What is Memory-Management Unit (MMU)?,,Remember,,,,
What is multithreading?,,Remember,,,,
Explain the concept of Reentrancy?,,Remember,,,,
Name the functions constituting the OS's memory management.,,Remember,,,,
"Consider the following program: <CODE> Note that the scheduler in a uniprocessor system would implement pseudo-parallel execution of these two concurrent processes by interleaving their instructions, without restriction on the order of the interleaving. Show a sequence such that the statement â€œx is 8â€ù is printed. You should remember that the increment/decrements at the source language level are not done atomically, that is, the assembly language code: <CODE> implements the single C increment instruction (x = x + 1).",,Understand,,,,
What delay elements are involved in a disk read or write?,,Understand,,,,
"For Figure 6.3, provide a narrative description of each of the six depicted paths, similar to the description of the paths of Figure 6.2 provided in Section 6.1.",,Apply,,,,
What is the difference between internal and external fragmentation?,,Remember,,,,
What are the different types of CPU registers in a typical operating system design?,,Remember,,,,
"In loading programs into memory, what is the difference between load-time dynamic linking and run-time dynamic linking?",,Remember,,,,
What is a semaphore?,,Remember,,,,
What is process migration?,,Remember,,,,
"Let be the percentage of program code that can be executed simultaneously by n computers in a cluster, each computer using a different set of parameters or initial conditions. Assume that the remaining code must be executed sequentially by a single processor. Each processor has an execution rate of x MIPS. Derive an expression for the effective MIPS rate when using the system for exclusive execution of this program, in terms of n,   , and x.",,Create,,,,
